192, 5.6130e+02
256, 5.4559e+02
###############
# NB, P, Q, Ns, GFLOPS
##############
# N=2, ntasks-per-node=8
#############
# NB, P, Q, Ns,
192, 4, 2, 10000, 2.6436e+02
200, 4, 2, 10000, 2.7266e+02
208, 4, 2, 10000, 2.6526e+02
216, 4, 2, 10000, 2.6578e+02
224, 4, 2, 10000, 2.7445e+02
232, 4, 2, 10000, 2.6331e+02
240, 4, 2, 10000, 2.5962e+02
248, 4, 2, 10000, 2.5142e+02
256, 4, 2, 10000, 2.5305e+02
264, 4, 2, 10000, 2.3195e+02
272, 4, 2, 10000, 2.5330e+02
280, 4, 2, 10000, 2.5191e+02
288, 4, 2, 10000, 2.4588e+02
